,OneLiner,VariableExtension,AbnormalSize,Obfuscation,Entropy,PositiveContext,ScriptLogging,FunctionBody,License,Downloader,StartsProcess,ScriptExecution,Crypto,Enumeration,HiddenWindow,CustomWebFields,Persistence,Registry,Sleeps,SysInternals,Compression,UninstallsApps,ByteUsage,NegativeContext,KnownMalware,CodeInjection,DNSC2,AppLockerBypass,AMSIBypass,EmbeddedFile,ClearLogs,DisabledProtections,ScreenScraping,Result
2d89ba4be26780c15328677895a43b6b31791a25105892d562cacf7fc902299d.ps1,0,0,0,CharFrequency,1.01009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2d9c2f3d751d57cd996a2928d48e57ea296cdfc998dc0ab88ecff98e4a182de4.ps1,0,0,0,0,1.29343,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1
2dff4dc304706a295989d88bb8047644eda4b8c253b1e3ae6e6b9f09cf4ed72a.ps1,1,0,0,CharFrequency,1.27747,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2e0e69bab35b16877cbfa5d1967e4f1aa810ae1eb3bbc389c5d1c9ac53c09724.ps1,0,0,0,0,1.53174,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Mimikatz,0,0,0,0,0,0,0,0,1
2e3adc91d40518d09fb9151f75d131e102daad0208b1416c6daf8bf004e7f223.ps1,0,0,0,0,1.53691,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mimikatz,0,0,0,0,0,0,0,0,1
2e958f481828ce7c59a3beab2ddac5561347e6f9bc25e6716c4524b845e83938.ps1,0,0,0,0,1.08584,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2f0773bfec9bc0cdcc9d48e042d85d9848726fa48fe27800f6249f299c218d19.ps1,0,0,0,0,1.51472,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2f86f5802bb0cb1c18b8eb2ae9eaa4cef2ac1efaa7a17b19d308eecedaedf746.ps1,1,0,0,CharFrequency,1.2205,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2fb97f82cade543561a2c510971aaa780b983ae0f587533ab0c4c40febaebc1a.ps1,0,1,0,0,2.38882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
310e2de871064ea6043068cabaa262d940caca6bdb19433c5df182b92a5411bd.ps1,1,0,0,CharFrequency,1.42437,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,SET,1,0,0,0,0,0,0,0,1
31e60a29794a04abaa40e868516cc315a8ea5913e510b004de174fc712c1fe9f.ps1,0,0,0,0,0.96369,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
32060ba18c4ed29f6a441b6193a2e6376bb43c752709558f046e9365b7275559.ps1,0,0,0,HighVariable,1.07096,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
323637d61bdfba8c59e562bb63278ae8a9284409e67ae380954d811c3b6ab662.ps1,0,0,0,CharFrequency,1.34578,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
325377c8b4a834539b3cbbd3ac8fb1a9b0a89d30220a1da21b1dacc90817844f.ps1,0,0,0,dominant,1.49638,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
32864cb67863a3682927fc6010ac11225db14d28e48976179ec4ffe119a4de59.ps1,0,0,0,0,1.30707,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1
3392481604c31ef5f231f7ad346d042c2027e3ec30030e092f33624feea45a82.ps1,1,0,0,0,1.44012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33ea247a6a300919be3621bdb51473077c2cde9c331acc00f6f0ba0a066a4a24.ps1,0,0,0,dominant,1.66914,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
358e86ce8a303ac1c96799b509f6b5e6bc5272e099100d9d3ee224f4116c6d80.ps1,0,0,0,dominant,1.0183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35f7add57f5349448f9db9f6d2ae22bac227d4ed398d21c9110407c6e7e7eb4d.ps1,0,0,0,dominant,0.92826,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,Mimikittenz,1,0,0,0,0,0,0,0,1
37b993c44ac52d25cde570e9b7a72fb7c1d78f633fd073c9eef4517b0a10abe7.ps1,0,0,0,HighVariable,1.65008,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,ICMPShell,0,0,0,0,0,1,0,0,1
3846d4fedcfe0af4ce998db853a64ccfaa434afc8814bf711b36b8a902c1c091.ps1,0,0,0,0,1.48396,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
389358ac51f2b51b2425cface223f89a56f7715262829c5731fe5a4da3d40a11.ps1,1,0,0,0,1.73571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
38cd03b944e9368f595347945a7a3a3fd657601578fbd74f5954875f0db15644.ps1,1,0,0,0,1.62601,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38e2b574be0d3ab646af51015f73cc96a62a22b47ffeb41b6ec6aa8ee56bc793.ps1,0,0,0,HighVariable,1.12652,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3959233284f7f4a7bec2a314820e3b8e073591a31dfe8c43a03f7a24833b7fd3.ps1,0,0,0,0,1.30579,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3998c34ec9a894c3e489ae9069a682a7620f91b5a070ba6c53c8005b8ed71d80.ps1,0,0,1,dominant,1.5178,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,Nishang,0,0,0,0,0,0,0,0,1
39ae14f17ff544ab0fdfb0c1420b72ecbd85c1707a89e82cf41af54f5bfd3769.ps1,1,0,0,0,1.5681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39b3cdbdcb372a5b333080ae568a368f73db99cd139830dd95cb715e77b72ca5.ps1,1,0,0,0,1.34958,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39d02be6b4e38a29fcfde7d723a478fa4a0165fef3f391f94f8644bd0e87da02.ps1,1,0,0,0,0.82007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3a3cd913b1916e4a4e1efea0f11ef31a865931137db8c518e1e293efffbb8497.ps1,0,0,0,dominant,1.52837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,CobaltStrike,1,0,0,0,0,0,0,0,1
3a7c5d1d7a14d082aec0479cc4076ab9f0be63b64d42e07ef49068c0b79239f6.ps1,0,0,0,0,1.37029,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3bfe3f46596274cbe7200519d7b3cb1248119b1647e58f9c84cc3ef5af80feab.ps1,0,0,0,CharFrequency,1.31025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
3c392225a76bfde1e5939a05258758d3e93948a961076b977b888921ff19ac15.ps1,0,0,0,0,1.81034,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3c3c094cd35523aa6af1d6049b0c1ad72d2d80b2c2a31ab30c9fc5ee408e7544.ps1,0,1,0,0,1.15888,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3d50131d977f63468c7a45402e9aaedc22064dd621462b719c4df6671be67049.ps1,0,0,0,0,1.3708,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,PowerfunBind,0,0,0,0,0,0,0,0,1
3da19c6f09e8fb6bb08c2ec0b8e0435d7a67eaf1915c4bf94897e0098d9e5132.ps1,0,0,0,0,1.59935,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Mimikatz,0,0,0,0,0,0,0,0,1
3e89f07a169aa4af58b2681a696ac7a723d66bd886035a69c1dedd02bf32fddc.ps1,1,0,0,CharFrequency,0.98081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3f9a71aadf108e6a31558c4eac9dd8a97ba3ea611c9986fbb079cca427975e02.ps1,1,0,0,CharFrequency,1.01532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
40c0dc7117caba871b706dcf09aa54cc557f69ed5febdbf5e2b3844f9e9c7e76.ps1,0,0,0,HighVariable,1.36675,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4114796b6e78026b46e22ded9c368760129544f70fd9955fe9fc9b1e804d96b2.ps1,0,0,0,dominant,1.72331,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
4158ad6eca8c3087ed221953f7a69d3d40a772c5af415f32e110a46da8a9f8ac.ps1,0,0,0,dominant,1.09818,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
434467724509671778489c958bc9bf911d557d651480a532774da9a5c85265e0.ps1,1,0,0,0,1.33594,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
43f42f1a6aa53c928b8c229dbe5ac4354bd6aadb9adddde28604d18fe8efcc0f.ps1,0,0,0,dominant,1.75636,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,CobaltStrike,1,0,0,0,0,0,0,0,1
4433b81c19c22007b1e92ecc023b19e2231566ace524b9e5961750f7fefe0dcc.ps1,1,0,0,dominant,1.83821,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,CobaltStrike,1,0,0,0,0,0,0,0,1
449888a9bd8efbfe0f9c15965882d3ea50fec4a124bc7fd603ac16956289a16c.ps1,1,0,0,0,1.84152,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
46b02a91feefe6fe09d4f5ac015832463218eaaaca89f2dd6d6573dcb26daf7e.ps1,1,0,0,0,1.35749,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
472e4f80a21736d734de6735d6686d4526d76ff68c3ffc5880d0e44580b1b0ba.ps1,0,0,0,CharFrequency,1.37892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
47dc93bf8663e617bf7c74dbec2c8ee6dd4b9f67efea2a9ec8c2007028e5b580.ps1,1,0,0,0,1.3752,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48eb4bd70733bb010b819db8d31d24662d90a14cf262e16328ff309969c10196.ps1,1,0,0,CharFrequency,1.42826,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
49393616019c5d03f3cb722ebe141d1a149eee78e06c72a3bb7a9d3dc1398b11.ps1,0,0,0,0,1.47473,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,PowerDump,0,0,0,0,0,0,0,0,1
49ecb1465574cb560ac687194bfe06ce5e3e9b38aa0724c2221bd3ef2ba90dae.ps1,1,0,0,CharFrequency,1.3292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4a61696932f036bd2f57482516fd5d8b7e2939259757f82d17ed27f6fe430794.ps1,0,0,0,CharFrequency,1.69531,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
4a772c45e4caab1ce69fbfffd1d6306a4c77d543c0a0391f4bd65cd5c615607d.ps1,0,0,0,0,1.68142,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4ad1712633ef5db299dbfa8565bca899fefcdf4affab9b052768236f8e4c6272.ps1,0,0,0,0,1.46906,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4b240d066417be993cd08137595e6cfec9b37413f03c45e07035db6d80c342e0.ps1,0,0,0,CharFrequency,1.25998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
4c3857d1b17b76c2520ce3892dfd7c527332910c4795e1ef029825504d6b907f.ps1,0,0,0,0,1.83009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4c391b57d604c695925938bfc10ceb4673edd64e9655759c2aead9e12b3e17cf.ps1,0,0,0,CharFrequency,1.01137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4c5b0294808c146097f83c20356871496953cc05f45fc1ab5753b9faf84b2582.ps1,0,0,0,HighVariable,1.34736,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,PoshC2,0,0,0,0,0,0,0,0,1
4c931df5f954255a53bbce3cd6df02b644bbfae6f9e4a653610f35f692bf0e8b.ps1,0,0,0,HighVariable,1.0324,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4d08efe117387b43f8a008d9a0a4c7a78ebdaa08e010251bd089751ed27d26bc.ps1,0,0,0,dominant,1.76602,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
4daa026f6998458b3ba2beb62fa0cc798c2fb42201c9477d77a608b6bb47ab03.ps1,0,0,1,HighVariable,1.51472,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4e754baebee1544d1cb5173dc749c97bff56f82c5e6467d454080df1a28a3a44.ps1,0,0,0,0,1.38698,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
503368a62a7ba218732d7083fa0bf7a451d4fe3c040b4a3bd35487f6211de18c.ps1,0,0,0,HighVariable,1.40086,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
507c6d13d940584429c2f55b2e5ba4a01c4a964abac41c704ed3b80821ff6f52.ps1,0,0,1,CharFrequency,0.53502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50e825a3a61e6f5fab0740c7ced94ac994d954b95df998fb06f6c11833863006.ps1,1,0,0,0,1.33033,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
513801005250935732cfcf71d30e4e791616f32de210b08e0d749670740a94b6.ps1,0,0,0,CharFrequency,1.80936,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
516dc982c55cb340e5970dc62a79c0bfeba90e98220f8981fe7b720835b7d415.ps1,1,0,0,CharFrequency,1.21526,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51d6eb2a57ebd31a7e4f72f0bde114ee6f29f838e81ab316b3085273125e5898.ps1,1,0,0,0,1.34666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53d7bf7a09b8f617f410d6f378089f9c9a647e7e2fcac4459311dc684a24764c.ps1,1,0,0,0,1.36486,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53da0a0da47236510a0c072e1a2b01ebad83432d69bb165d74c6852c0d230d68.ps1,0,0,1,dominant,1.49731,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
549c23278d248e811ccb8487b27ab635d0a71cf2a9eab95e656eb9dc9e64557a.ps1,0,0,1,CharFrequency,1.06247,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5558e67b0d59261045365c251f6bc5f720235ac7a344f91ef186b0e1d9e902cc.ps1,0,0,0,0,1.43012,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
55d9f8fd2cee94521b69df090378f7a1ef21d28a06e22002319d9279c4f8da36.ps1,0,0,1,HighVariable,1.20203,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56bdc647e59ea60598232261bc6d61eb11c0cd79de5567e571972879307157fd.ps1,1,0,0,CharFrequency,1.24132,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5718e1407d78fa10c9f60928d72d6c67e3555f740ae84f9d81c5516b2a466385.ps1,0,0,1,CharFrequency,1.04555,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
5783c118fc01c32cd3186ef276ce672325c422dd19a919e16bea8e9537a775ff.ps1,1,1,0,CharFrequency,1.3467,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
57fa583f9161bfc2b2309dbe3e8724cbbd9f44d8df5d40cbf132f0641e6a2338.ps1,1,0,0,0,1.34848,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5836a481e11178eea3d303cc42e9083f6a7a27354a2bb8638e9cf97c8e777f9b.ps1,1,0,0,0,1.35387,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
58c25f798ffd10f0665012ef751ac931dc6645e180f7996a601fb5ecd08ceaa5.ps1,0,0,0,0,1.61365,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,PowerSploit,0,0,0,0,0,0,0,0,1
58e3851f293f68a5df7d07357a2c0e34d7b2bbc8bda437813c7b5700af015985.ps1,0,0,0,HighVariable,1.53902,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
597709ff495818fd3d1a37aed8f8b1ca9bf81f28863ebe77442adef98b7611d5.ps1,0,0,0,0,1.64538,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
59d6c52430af844cac53250252e15e5bb33f0ea505f63e1aabbbda2b1c394a64.ps1,0,0,0,0,1.514,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5a0daa24b5748d81ba0bb78d7f2b50eb4c387ffe679c92c1462f7dec586adb1f.ps1,0,0,0,dominant,1.77061,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5a1aa874a47ebb3524c2cb633b0f64af26384a617b157e8ef95f5a6f7e234b49.ps1,0,0,0,0,1.45854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5a2366fb3d365e87f77a982d83eefb5054d50e8e73d2043979e5616c7071a458.ps1,1,0,0,CharFrequency,1.83408,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1
5aa7de7eab570522c93d337d395396057033ad6596db4a0bda15d77a6d4c6c3a.ps1,0,0,0,CharFrequency,0.62925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5ab0d0dd50bc7c58f41cca31234d96095bdd87b4fa045ac8753746d22e3f8860.ps1,1,0,0,CharFrequency,0.51895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5b8afae5e2a2afa180b689cd0e86f7561d62b81780b5e67fcc2a824e4d59b12d.ps1,0,0,0,0,1.68054,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5bd3c4e2e1d4907d7df181671fe8f7a3483fa441dc7ccbb7fc20fb56d02b3ed1.ps1,1,0,0,0,1.62361,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5c1b7cdd61bfb3cf19d3327911c882b62e24e610e285dbbf29b36dcf63ea6032.ps1,0,0,0,0,1.5244,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,PowerSploitPowerView,0,0,0,0,0,0,0,0,1
5ccf66192ea9d2b6395fbb4a058d0af8409040d6d38b82b7fa1bf120371e9538.ps1,0,0,1,HighVariable,1.66371,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5dfb0f7e51d621f391f425f59aef7fc006469f79bf4f94b7e8419e7a0d63ffdb.ps1,0,0,0,0,1.518,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5e181ecdd9349168f8bacb1a973be9a3c7420ed3f3e670e9c5ba4da6fb34af9f.ps1,1,0,0,0,1.73611,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
5e34c6b5af6d877bea088bfb4a5207cbda2cd0cdd7d210f9c86c3bdfc1de8a5a.ps1,1,0,0,CharFrequency,1.51175,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
5e97830a4f8543dbfddadd711e0f9c0b53c66b0bb5f602107086c64c76ab2be6.ps1,0,0,1,dominant,1.5177,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,Nishang,0,0,0,0,0,0,0,0,1
5eb2815a4f0d05d0bb3b3ffd4088eb9fbfde317838ee8d5872716742fdba7c6b.ps1,0,0,0,0,1.58804,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60198d27e22f5ab159f6f64a222cddce15bf9f5c6f3f69ad5742dff6d369d4d7.ps1,0,0,0,0,1.52132,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60432d413022568476a12ceb8f9c03b5db0feecb794241a2eccf3b2f7cc4ea72.ps1,1,0,0,0,1.60788,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PowerfunBind,0,0,0,0,0,0,0,0,1
612bd160a3405bb0c2602543764d8ed2da8cf88d2c42a5f241e19e60530919f2.ps1,0,0,0,CharFrequency,0.87069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6191a1c03ed4088ac490ebe34574eb961b008d7565aefeb795c43acddbad64fa.ps1,0,0,0,CharFrequency,1.15042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
62fd03661ed7ec3a6974540700fb90fe9751567a25522ba4ba2b9d72b2468392.ps1,0,0,0,CharFrequency,1.31158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
6300db78bf925ea8be7c5f484aec3ee0fb6ec4e1b41dedebedd7f798a4c8113c.ps1,0,0,0,0,1.53088,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,Nishang,0,0,0,0,0,0,0,0,1
63a3edf63016ee186c11eb7662ae46d3e5c8e11db99c05c4721ca7ab0e2f4684.ps1,1,0,0,0,1.8329,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
63b6f4de7ae3b635415d9963830613c9b6654a6d1e429580494105a72404867e.ps1,0,0,0,CharFrequency,1.01216,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63ba6db8c81c60dd9f1a0c7c4a4c51e2e56883f063509ed7b543ad7651fd8806.ps1,0,0,1,HighVariable,1.71605,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6441c31aeba714b924340c5a7f01daae9bfa57c7a0aeae2780c49efdb54ee9f6.ps1,0,0,0,CharFrequency,1.24507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
64e5cecd1729ddc488ae84ac62193e3d6e00bcd0e779bf9679c3b45ff1280a07.ps1,0,0,0,CharFrequency,1.46344,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,Mimikittenz,0,0,0,0,1,0,0,0,1
66ce73c1a891f03c395cc767a0a0b5d333e88b88affa4a7574151eacf807a7bc.ps1,0,0,0,0,1.61678,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
67a0adf89a91863029f74f7d844055368b647cccc4a9aa5a408b567581b20fee.ps1,0,0,0,CharFrequency,0.99911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
680043bc712b4ffc0b192058acf4bee2823b2a35765a38706001a5cd7a4e491e.ps1,0,0,0,HighVariable,1.5545,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
682d0715a72ba27e0b0fe217b30adb446500758b97dc8fa603727b490f6fb60f.ps1,0,0,0,0,1.01153,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6881531ab756d62bdb0c3279040a5cbe92f9adfeccb201cca85b7d3cff7158d3.ps1,0,0,0,dominant,1.73836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,CobaltStrike,1,0,0,0,0,0,0,0,1
6887fa9f10ad20a3a78cd33335a065ac9266cd2709ffa56d9f60877cbf3170a6.ps1,0,0,0,dominant,1.07591,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
